1.2842003142906395218859	-6.0629839885523288955937	51935.132227	51937.329452	0.383000	1.000000
1.2730553763841645498189	-6.0627641388505200126247	51933.971221	51936.168446	0.383000	1.000000
1.2966561488509886768128	-6.0632296975492607771230	51935.730794	51937.928018	0.383000	1.000000
1.3041709298857115939541	-6.0633779372598368695435	51935.749047	51937.946272	0.383000	1.000000
1.3041709298857115939541	-6.0633779372598368695435	51935.749047	51937.946272	0.383000	1.000000
1.2791386213137245775329	-6.0604939589118425047332	51934.685320	51936.882545	0.383000	1.000000
1.3103897520947076493769	-6.0611104317752220183024	51935.575205	51937.772430	0.383000	1.000000
1.3103897520947076493769	-6.0611104317752220183024	51935.575205	51937.772430	0.383000	1.000000
1.3103897520947076493769	-6.0611104317752220183024	51935.575205	51937.772430	0.383000	1.000000
1.2858026488929086283974	-6.0606254163042860838573	51935.254181	51937.451405	0.383000	1.000000
1.2703163248112623318065	-6.0603199266048335402957	51933.599503	51935.796728	0.383000	1.000000
1.3056282627765982695678	-6.0610165046474495653683	51935.724139	51937.921364	0.383000	1.000000
1.3056282627765982695678	-6.0610165046474495653683	51935.724139	51937.921364	0.383000	1.000000
1.3056282627765982695678	-6.0610165046474495653683	51935.724139	51937.921364	0.383000	1.000000
1.2928461892991780501916	-6.0607643601253267107154	51935.627031	51937.824255	0.383000	1.000000
1.3234880174693406384989	-6.0613688136308212506265	51934.666982	51936.864206	0.383000	1.000000
1.3057497150276411446157	-6.0610189004652994526623	51935.721569	51937.918793	0.383000	1.000000
1.2983952019510347497544	-6.0608738222674300999415	51935.759498	51937.956723	0.383000	1.000000
1.2682797915330159543856	-6.0602797530984657825570	51933.293771	51935.490995	0.383000	1.000000
1.3152103369405394595049	-6.0897424873457035587876	51934.707860	51936.905085	0.383000	1.000000
1.3177069324804024930131	-6.0897917362324704981802	51934.546020	51936.743244	0.383000	1.000000
1.3177069324804024930131	-6.0897917362324704981802	51934.546020	51936.743244	0.383000	1.000000
1.3265270440431313758722	-6.0899657254384447213624	51933.766846	51935.964071	0.383000	1.000000
1.2915059846406742316560	-6.0892748853878968517961	51934.894766	51937.091990	0.383000	1.000000
1.2765597195031734845116	-6.0889800491168282192689	51933.689141	51935.886365	0.383000	1.000000
1.3315489552141936968610	-6.0900647897565001187559	51933.181721	51935.378946	0.383000	1.000000
1.3315489552141936968610	-6.0900647897565001187559	51933.181721	51935.378946	0.383000	1.000000
1.3164104222707491143041	-6.0897661607303570363570	51934.633340	51936.830565	0.383000	1.000000
1.3248582649747413508834	-6.0899328064052804521111	51933.938763	51936.135988	0.383000	1.000000
1.2725378415174735113879	-6.0889007118712310528963	51933.180175	51935.377399	0.383000	1.000000
1.3149140037277133874483	-6.0897366417529319448931	51934.725325	51936.922549	0.383000	1.000000
1.2977436541704776562511	-6.0893979322633153827837	51935.088445	51937.285670	0.383000	1.000000
1.3082347955662843030922	-6.0354211893959703871815	51935.063575	51937.260800	0.383000	1.000000
1.3165833148566765675724	-6.0673185047975168870948	51935.220407	51937.417631	0.383000	1.000000
1.3165833148566765675724	-6.0673185047975168870948	51935.220407	51937.417631	0.383000	1.000000
1.3165833148566765675724	-6.0673185047975168870948	51935.220407	51937.417631	0.383000	1.000000
1.2918207664881022900261	-6.0668300284219149887122	51935.559986	51937.757210	0.383000	1.000000
1.2970804064807832656214	-6.0669337822780349256391	51935.716186	51937.913411	0.383000	1.000000
1.2992550937391131871124	-6.0669766810675378465589	51935.743985	51937.941209	0.383000	1.000000
1.2748051758562235491468	-6.0553506083625947553628	51934.181310	51936.378535	0.383000	1.000000
1.3200408100096030494797	-6.0562429453826132075278	51934.940116	51937.137340	0.383000	1.000000
1.3019913295941523134758	-6.0558868937903618245855	51935.742181	51937.939406	0.383000	1.000000
1.3019913295941523134758	-6.0558868937903618245855	51935.742181	51937.939406	0.383000	1.000000
1.3019913295941523134758	-6.0558868937903618245855	51935.742181	51937.939406	0.383000	1.000000
1.3019913295941523134758	-6.0558868937903618245855	51935.742181	51937.939406	0.383000	1.000000
1.3019913295941523134758	-6.0558868937903618245855	51935.742181	51937.939406	0.383000	1.000000
1.3475639943798893849447	-6.0567858792174549265042	51931.142994	51933.340219	0.383000	1.000000
1.3432332344221848963173	-6.0567004488370175252498	51931.936019	51934.133244	0.383000	1.000000
1.2929004882669270504181	-6.0557075640559343554514	51935.603561	51937.800785	0.383000	1.000000
1.2794774585590262816481	-6.0554427757634003981480	51934.698950	51936.896174	0.383000	1.000000
1.3253535247283352305203	-6.0563477462129551298631	51934.442158	51936.639382	0.383000	1.000000
1.3316548711207141231228	-6.0564720492047694477833	51933.702857	51935.900081	0.383000	1.000000
1.2881065384939431872624	-6.0556129965996667863237	51935.378007	51937.575231	0.383000	1.000000
1.2852627550188744365300	-6.0555568989386259204366	51935.193384	51937.390609	0.383000	1.000000
1.3117679093038516757730	-6.0560797506866439476880	51935.481353	51937.678578	0.383000	1.000000
1.3117679093038516757730	-6.0560797506866439476880	51935.481353	51937.678578	0.383000	1.000000
1.3114191871977662895432	-6.0560728716486735834224	51935.497791	51937.695016	0.383000	1.000000
1.3114191871977662895432	-6.0560728716486735834224	51935.497791	51937.695016	0.383000	1.000000
1.3089673907226511140323	-6.0753445396035594683326	51935.487346	51937.684570	0.383000	1.000000
1.2860581148717802335568	-6.0748926216559908652926	51935.101767	51937.298991	0.383000	1.000000
1.3255653477781705884553	-6.0535978093565461222170	51934.381814	51936.579039	0.383000	1.000000
1.2979127378233008549557	-6.0530523224185452946244	51935.693400	51937.890625	0.383000	1.000000
1.2979127378233008549557	-6.0530523224185452946244	51935.693400	51937.890625	0.383000	1.000000
1.2928492595544367471661	-6.0529524381305517266583	51935.569857	51937.767081	0.383000	1.000000
1.3043037134102473117991	-6.0531783934733018881502	51935.684241	51937.881465	0.383000	1.000000
1.3183328353564245372098	-6.0984133831682694193432	51934.043147	51936.240371	0.383000	1.000000
1.3183328353564245372098	-6.0984133831682694193432	51934.043147	51936.240371	0.383000	1.000000
1.2952792199018856589277	-6.0979586179173699278522	51934.552408	51936.749633	0.383000	1.000000
1.2916164973805361881887	-6.0978863655225259421400	51934.415372	51936.612597	0.383000	1.000000
1.2916164973805361881887	-6.0978863655225259421400	51934.415372	51936.612597	0.383000	1.000000
1.2916164973805361881887	-6.0978863655225259421400	51934.415372	51936.612597	0.383000	1.000000
1.2816244989164058409870	-6.0976892591858868897248	51933.723103	51935.920328	0.383000	1.000000
1.3181477054801737924805	-6.0984097312189780026870	51934.056352	51936.253576	0.383000	1.000000
1.3181477054801737924805	-6.0984097312189780026870	51934.056352	51936.253576	0.383000	1.000000
1.2967916420473026839488	-6.0979884525885426072023	51934.591079	51936.788304	0.383000	1.000000
1.2967916420473026839488	-6.0979884525885426072023	51934.591079	51936.788304	0.383000	1.000000
1.3097421962475404022541	-6.0289602780453774855118	51934.689033	51936.886258	0.383000	1.000000
1.3137113162452658254864	-6.0290385745648613635694	51934.493504	51936.690729	0.383000	1.000000
1.3137113162452658254864	-6.0290385745648613635694	51934.493504	51936.690729	0.383000	1.000000
1.2908827225444032826829	-6.0285882481870949334279	51934.670694	51936.867918	0.383000	1.000000
1.2908827225444032826829	-6.0285882481870949334279	51934.670694	51936.867918	0.383000	1.000000
1.2908827225444032826829	-6.0285882481870949334279	51934.670694	51936.867918	0.383000	1.000000
1.2802531321595498337018	-6.0201290769477102671203	51933.450213	51935.647438	0.383000	1.000000
1.3109809074861260569378	-6.0521965535272199687711	51935.464563	51937.661788	0.383000	1.000000
1.3058068507720519413340	-6.0587802211423840148541	51935.712206	51937.909430	0.383000	1.000000
1.3108988478757090945237	-6.0581599490965567511580	51935.539824	51937.737048	0.383000	1.000000
1.3108988478757090945237	-6.0581599490965567511580	51935.539824	51937.737048	0.383000	1.000000
1.3030405826495996546299	-6.0580049336733043929826	51935.751567	51937.948792	0.383000	1.000000
1.2923164079483422383987	-6.0577933841222879607358	51935.597459	51937.794683	0.383000	1.000000
1.2872906723216319679892	-6.0576942443614232303162	51935.343857	51937.541081	0.383000	1.000000
1.2828043447330954585084	-6.0576057451888996041589	51935.017122	51937.214347	0.383000	1.000000
1.2828043447330954585084	-6.0576057451888996041589	51935.017122	51937.214347	0.383000	1.000000
1.3106427405625593607397	-6.0604436459838852968574	51935.562740	51937.759964	0.383000	1.000000
1.2855950198535075479356	-6.0599495441795427908005	51935.239126	51937.436351	0.383000	1.000000
1.3062909314968482732411	-6.0603578003799487561309	51935.707744	51937.904969	0.383000	1.000000
1.3044801049246728119613	-6.0603220792583725184954	51935.743748	51937.940973	0.383000	1.000000
1.3044801049246728119613	-6.0603220792583725184954	51935.743748	51937.940973	0.302000	1.000000
1.3020364638671106938261	-6.0602849750984537635645	51935.769442	51937.966667	0.302000	1.000000
1.3020364638671106938261	-6.0602849750984537635645	51935.769442	51937.966667	0.302000	1.000000
1.3020364638671106938261	-6.0602849750984537635645	51935.769442	51937.966667	0.302000	1.000000
1.3063200404012378363916	-6.0603500167739721149474	51935.707023	51937.904248	0.302000	1.000000
1.2847350419906586882490	-6.0600222709168631851639	51935.176950	51937.374175	0.302000	1.000000
1.2800421902184964118021	-6.0599510148205180115610	51934.774814	51936.972039	0.302000	1.000000
1.2916103449415188286764	-6.0601266652751881736094	51935.577586	51937.774810	0.302000	1.000000
1.3179630974178140334629	-6.0605268045424347533867	51935.135440	51937.332664	0.302000	1.000000
1.2963197048649879317139	-6.0601981720307227519129	51935.725369	51937.922593	0.302000	1.000000
1.3010846858511897483623	-6.0602705233345179891558	51935.772277	51937.969502	0.302000	1.000000
1.3098308482871821034621	-6.0604033247575008758190	51935.595939	51937.793163	0.302000	1.000000
1.3098308482871821034621	-6.0604033247575008758190	51935.595939	51937.793163	0.302000	1.000000
1.3304069080034941485735	-6.0607157509249427462805	51933.897866	51936.095090	0.302000	1.000000
1.2937540475225073333121	-6.0601592151798229224369	51935.657476	51937.854701	0.302000	1.000000
1.2959883031213117465796	-6.0601931400382964554296	51935.718289	51937.915513	0.302000	1.000000
1.3255765584506209453508	-6.0606424070671280901479	51934.453281	51936.650506	0.302000	1.000000
1.3067086143764854444527	-6.0603559168675538160187	51935.697370	51937.894594	0.302000	1.000000
1.2899323647937870340741	-6.0601011868836103246849	51935.500217	51937.697441	0.302000	1.000000
1.2856124991762292175679	-6.0600355941959254124640	51935.240466	51937.437691	0.302000	1.000000
1.2930310420416433192514	-6.0601482370900177087947	51935.632899	51937.830123	0.302000	1.000000
1.2958393991396777167324	-6.0601908790854741582166	51935.714945	51937.912169	0.302000	1.000000
1.2965394206154607914527	-6.0602015081869549106841	51935.729787	51937.927012	0.302000	1.000000
1.3192850625464136449239	-6.0605468772144783784483	51935.034201	51937.231425	0.302000	1.000000
1.3192850625464136449239	-6.0605468772144783784483	51935.034201	51937.231425	0.302000	1.000000
1.3192850625464136449239	-6.0605468772144783784483	51935.034201	51937.231425	0.302000	1.000000
1.3192850625464136449239	-6.0605468772144783784483	51935.034201	51937.231425	0.302000	1.000000
1.2874678256555003308392	-6.0600637654079676508445	51935.362772	51937.559996	0.302000	1.000000
1.2880128371926637953493	-6.0600720408439894271169	51935.395618	51937.592842	0.302000	1.000000
1.2995276556605697138025	-6.0602468814428362975377	51935.768188	51937.965413	0.302000	1.000000
1.2995276556605697138025	-6.0602468814428362975377	51935.768188	51937.965413	0.302000	1.000000
1.2995276556605697138025	-6.0602468814428362975377	51935.768188	51937.965413	0.302000	1.000000
1.3239383273991764955468	-6.0606175322244295600171	51934.620198	51936.817423	0.302000	1.000000
1.3239383273991764955468	-6.0606175322244295600171	51934.620198	51936.817423	0.302000	1.000000
1.2969845276357072627604	-6.0602082666763026352896	51935.738067	51937.935292	0.302000	1.000000
1.3189860763451408676161	-6.0605423374185072304954	51935.057736	51937.254961	0.302000	1.000000
1.3189860763451408676161	-6.0605423374185072304954	51935.057736	51937.254961	0.302000	1.000000
1.3189860763451408676161	-6.0605423374185072304954	51935.057736	51937.254961	0.302000	1.000000
1.3235436060172700578619	-6.0606115387888417345152	51934.658777	51936.856002	0.302000	1.000000
1.3015022447620094858678	-6.0756449172514050971472	51935.610919	51937.808143	0.302000	1.000000
1.2991071173266719451789	-6.0474540147072319840049	51935.599143	51937.796367	0.302000	1.000000
1.2991071173266719451789	-6.0474540147072319840049	51935.599143	51937.796367	0.302000	1.000000
1.3053393957265471136964	-6.0475486454033786642981	51935.556291	51937.753515	0.302000	1.000000
1.3156441919811583396438	-6.0477051130674741585835	51935.113157	51937.310382	0.302000	1.000000
1.2819026774269475232870	-6.0772742085916124921141	51934.706317	51936.903542	0.302000	1.000000
1.2886895821084798363643	-6.0773772607137228618512	51935.204788	51937.402012	0.302000	1.000000
1.2909790050613063616680	-6.0774120232313606493335	51935.324005	51937.521230	0.302000	1.000000
1.3097940754464034718296	-6.0776977105986995653097	51935.401417	51937.598642	0.302000	1.000000
1.3097940754464034718296	-6.0776977105986995653097	51935.401417	51937.598642	0.302000	1.000000
1.2898760756276252958941	-6.0773952763896099682484	51935.269622	51937.466847	0.302000	1.000000
1.2933164439334685624772	-6.0774475148210296282514	51935.420626	51937.617851	0.302000	1.000000
1.3232994627083083383212	-6.0779027759241417427916	51934.507789	51936.705013	0.302000	1.000000
1.2810067807850216148324	-6.0772606053284938809611	51934.624100	51936.821325	0.302000	1.000000
1.3056901763192139132030	-6.0543130679042178599047	51935.673636	51937.870861	0.302000	1.000000
1.3102690076139800190447	-6.0543825927176424528398	51935.528498	51937.725723	0.302000	1.000000
1.2946360415590423276200	-6.0541452223105949315141	51935.641892	51937.839117	0.302000	1.000000
1.3200611258613268450546	-6.0545312758968963251505	51934.916866	51937.114090	0.302000	1.000000
1.3163540514448053286856	-6.0544749878092671835361	51935.196053	51937.393277	0.302000	1.000000
1.3165678128966589177651	-6.0403968827823897314033	51934.826498	51937.023723	0.302000	1.000000
1.3078930814583000774576	-6.0402651659651640514426	51935.268656	51937.465880	0.302000	1.000000
1.2941894357717191876844	-6.0400570902907704251561	51935.295942	51937.493166	0.302000	1.000000
1.2941894357717191876844	-6.0400570902907704251561	51935.295942	51937.493166	0.302000	1.000000
1.3154287545353950950044	-6.0403795873602721400175	51934.902840	51937.100064	0.302000	1.000000
1.3105448645664883322581	-6.0389528155339284865022	51935.117268	51937.314493	0.302000	1.000000
1.3050162304096140086784	-6.0819106096816240025760	51935.401610	51937.598835	0.302000	1.000000
1.2948542063397137091840	-6.0961244803219720722609	51934.652702	51936.849926	0.302000	1.000000
1.3148534662391537786164	-6.0964281483812703399394	51934.381234	51936.578459	0.302000	1.000000
1.3021754560583864712697	-6.0988060878531529240831	51934.599866	51936.797090	0.302000	1.000000
1.3021754560583864712697	-6.0988060878531529240831	51934.599866	51936.797090	0.302000	1.000000
1.3071706827585045651574	-6.0707772954536460829900	51935.625252	51937.822476	0.302000	1.000000
1.2930748356894530282091	-6.0705632646072480440580	51935.561685	51937.758910	0.302000	1.000000
1.3187638842115305681801	-6.0697837488473833644775	51935.040415	51937.237640	0.302000	1.000000
1.2709845102716295084377	-6.0690582685130234352755	51933.622054	51935.819279	0.302000	1.000000
1.3067049800284682437024	-6.0696006468701630964802	51935.653145	51937.850370	0.302000	1.000000
1.3166820226881474908964	-6.0697521379351941916980	51935.190321	51937.387545	0.302000	1.000000
1.2808320079882251629755	-6.0692077925721923392643	51934.784524	51936.981749	0.302000	1.000000
1.2812644281814191682400	-6.0407290521691026086160	51934.562767	51936.759992	0.302000	1.000000
1.2823191031788661042867	-6.0407450663171902149884	51934.654656	51936.851881	0.302000	1.000000
1.2910461800661425790793	-6.0408775779458716570502	51935.212227	51937.409451	0.302000	1.000000
1.2888962992654322547992	-6.0408449342313659258252	51935.108132	51937.305356	0.302000	1.000000
1.2935853268017496464637	-6.0409161322606479416208	51935.307566	51937.504791	0.302000	1.000000
1.2909979604526933272268	-6.0408768457809554064397	51935.210128	51937.407352	0.302000	1.000000
1.2910242814939127953267	-6.0391433696116516571806	51935.150621	51937.347846	0.302000	1.000000
1.3142383252229448142856	-6.0394958508356113568993	51934.944613	51937.141838	0.302000	1.000000
1.2898092527843769694584	-6.0391249206584367570372	51935.094446	51937.291671	0.302000	1.000000
1.2902563797453010518979	-6.0096776079570419781817	51933.354387	51935.551612	0.302000	1.000000
1.2946660846066428973700	-6.0097445647606466678781	51933.510094	51935.707319	0.302000	1.000000
1.3007334637564289536726	-6.0098366916323762154661	51933.579241	51935.776465	0.302000	1.000000
1.2873179347795300486723	-6.0096329907119745428190	51933.200493	51935.397717	0.302000	1.000000
1.2598935789637910609429	-6.0474833372542411424888	51931.697354	51933.894578	0.302000	1.000000
1.3152737864361205843977	-6.0483242283777727266170	51935.152067	51937.349291	0.302000	1.000000
1.3125601575920471386638	-6.0482830247327941108892	51935.308586	51937.505810	0.302000	1.000000
1.3349738528700993978049	-6.0486233534940092582133	51933.102140	51935.299364	0.302000	1.000000
1.2802531705125947958379	-6.0477924765766370995834	51934.661128	51936.858352	0.302000	1.000000
1.2749806038803985774877	-6.0477124181102350775063	51934.092438	51936.289663	0.302000	1.000000
1.2749806038803985774877	-6.0477124181102350775063	51934.092438	51936.289663	0.302000	1.000000
1.2898410611976174333648	-6.0479380587717637141054	51935.352608	51937.549833	0.302000	1.000000
1.2979184872770828107491	-6.0480607061254163525632	51935.601952	51937.799177	0.302000	1.000000
1.2915531956284058701101	-6.0479640557607758921677	51935.430541	51937.627766	0.302000	1.000000
1.2915531956284058701101	-6.0479640557607758921677	51935.430541	51937.627766	0.302000	1.000000
1.2694694805573785156838	-6.0476287374074253477829	51933.351300	51935.548525	0.273500	1.000000
1.2996001662820895194983	-6.0480720583074942808821	51935.616162	51937.813386	0.273500	1.000000
1.2994720790153582168358	-6.0567776194001980982762	51935.749557	51937.946781	0.273500	1.000000
1.3109303478630212058675	-6.0245693577334513690857	51934.382773	51936.579998	0.273500	1.000000
1.3087623717942322709717	-6.0245374597172256514455	51934.473143	51936.670367	0.273500	1.000000
1.3088282720429960104269	-6.0245384293253474439211	51934.470695	51936.667920	0.273500	1.000000
1.3108318956838949098653	-6.0245679091800043991611	51934.387316	51936.584541	0.273500	1.000000
1.2956010010546468169679	-6.0243438129222033339261	51934.578340	51936.775565	0.273500	1.000000
1.2970455945195751290555	-6.0147593362960281027085	51933.951643	51936.148867	0.273500	1.000000
1.2862534324076082548061	-6.0146005483061069085693	51933.527552	51935.724776	0.273500	1.000000
1.2851898555773719756701	-6.0865029526671134973981	51934.639389	51936.836614	0.273500	1.000000
