28857599.997658949345 -20.270691624047561419
28943999.997362554073 -21.525752936820072847
29030400.00081487745 -22.719175269608818724
29116799.997631937265 -23.847540348232133312
29203200.001779649407 -24.907616258055544023
29289600.002497028559 -25.896366045508475651
29376000.001085065305 -26.810956881542498564
29462399.998631607741 -27.648768004440551493
29548800.002136815339 -28.407398276342288312
29635199.99997369945 -29.084672855341153763
29721599.998680863529 -29.678649757372017604
29807999.998423974961 -30.187625212212978454
29894399.999123260379 -30.610138619970804541
29980800.000448200852 -30.944976759204216421
30067200.001812968403 -31.191177291060920851
30153600.002373479307 -31.348031549069546031
30240000.001027435064 -31.415086606206884312
30326400.002551943064 -31.392146608060947699
30412799.999213777483 -31.279273379114258091
30499200.001449670643 -31.076786267669209707
30585600.001083672047 -30.785261327147779298
30672000.002007253468 -30.405529659597956282
30758400.001788757741 -29.938675131574523647
30844799.997809246182 -29.386031308696249909
30931199.99952692911 -28.749177589502821206
31017599.997807584703 -28.029934942120654284
31104000.001720406115 -27.230360465972044182
31190400.00173778832 -26.352741851296375586
31276800.000402223319 -25.399590600482579106
31363200.000063080341 -24.373634971689121187
31449600.002881336957 -23.277812201712077211
31535999.998569212854 -22.115260295875490471
31622400.001196086407 -20.889308577842463421
31708800.00013101846 -19.603468836013302479
31795200.002983555198 -18.261424686095960368
31881599.998814310879 -16.867021578570188467
31968000.001077480614 -15.424255116235727314
32054399.998566657305 -13.937260401325733739
32140799.998358663172 -12.410299479566230474
32227200.001292996109 -10.847749528647229411
32313600.001984126866 -9.2540903182116540648
32400000.001100406051 -7.6338911341360624618
32486399.999243911356 -5.9917977706110221447
32572799.996964473277 -4.3325191907810189917
32659200.000908892602 -2.6608138824665386046
32745599.99930748716 -0.98147666162023550207
32831999.998796399683 0.70067581960036973143
32918399.99991202727 2.3808184454291980714
33004799.997119776905 4.054131510195117194
33091199.997240014374 5.7158149362136718707
33177600.001068811864 7.361101722515679846
33263999.997257091105 8.98527154852761889
33350399.999115373939 10.583665048149038412
33436800.001684073359 12.151696405398288547
33523200.000135414302 13.684866904224470829
33609600.002044118941 15.178778084566582507
33696000.002861380577 16.629143963372410298
33782399.998189754784 18.031803593144932307
33868800.002192288637 19.382733316460310391
33955199.998537182808 20.678057562294590355
34041600.001739323139 21.914060949274702494
34128000.001971162856 23.087198132675961659
34214400.001870594919 24.194104542717020934
34300799.998149774969 25.231605792921779852
34387200.000002555549 26.196727021010822511
34473599.998446248472 27.086701074673612766
34559999.996994830668 27.898976806997108469
34646399.999399773777 28.631226238776488202
34732799.997390560806 29.281351141555699513
34819200.001347184181 29.847489288862799839
34905599.997374467552 30.328019472941210921
34992000.002507261932 30.721566478603463679
35078399.99725304544 31.027004641965092446
35164799.999198883772 31.243461382603125998
35251200.001690655947 31.370319423275244475
35337599.998378522694 31.407218646179881461
35424000.001629531384 31.354057062913650356
35510399.99960603565 31.210991059549453297
35596799.99920257926 30.978434890248191635
35683200.001510165632 30.65705944868356525
35769600.001805961132 30.247790325158891989
35856000.001804992557 29.75180505530805064
35942399.997378230095 29.170529749670890851
36028799.99693813175 28.505634832582344984
36115200.003027528524 27.759030311289151882
36201600.000043816864 26.932860403177237174
36287999.997162818909 26.029496955346182574
36374399.997665055096 25.051532850860297685
36460799.998927474022 24.001774560986831375
36547199.998547561467 22.883234004321959532
36633600.000466674566 21.699119790484029835
36720000.002692863345 20.452828150137989383
36806399.997289478779 19.14793319514486214
36892800.0010291785 17.788176178409113248
36979200.000183649361 16.377455596279038019
37065599.999577395618 14.919815250603477352
37151999.99804418534 13.419433033735545635
37238400.000683061779 11.880608747453214491
37324800.000449329615 10.307752109885580438
37411200.002678543329 8.7053696904085544617
37497600.000545971096 7.0780524538420390712
37583999.999592565 5.4304621685662120001
37670399.999319776893 3.7673184130560093408
37756799.999317847192 2.0933849662644159473
37843199.999260559678 0.41345618842789755298
37929599.998898074031 -1.267656681752723502
38015999.998045668006 -2.9451392746996378769
38102400.002700343728 -4.6141879614374730068
38188800.00048648566 -6.2700231006076396767
38275199.997430033982 -7.9079033984323805484
38361599.999533675611 -9.5231390859186628717
38448000.000487118959 -11.111105082207108907
38534400.000046245754 -12.667254547071262749
38620799.997882716358 -14.187131744384554821
38707199.999702267349 -15.666384866029860135
38793599.998831927776 -17.10077813938568525
38880000.000740118325 -18.486204340273076241
38966399.998491682112 -19.818696114901261041
39052799.997268229723 -21.094437702935220358
39139200.002089381218 -22.309775628006473625
39225599.999400980771 -23.461228896197525273
39311999.999995373189 -24.545499537185534678
39398400.00220156461 -25.559481520158541912
39484799.998009070754 -26.500269751155641984
39571199.997593328357 -27.365168648810865193
39657599.998645104468 -28.151699515720174816
39743999.998634450138 -28.857607790451854868
39830400.000943623483 -29.480869554961198986
39916800.002602048218 -30.019697244584605755
40003200.000421747565 -30.472544845300568284
40089599.997133150697 -30.838112368013113951
40176000.001387521625 -31.115349568361619248
40262399.997092619538 -31.303458903737801933
40348799.998611159623 -31.401898014486580024
40435200.001692928374 -31.410381178258145241
40521600.001869030297 -31.328880239520980666
40608000.000577315688 -31.157624720057334855
40694399.999020174146 -30.89710119879442729
40780799.998155787587 -30.548051967291947051
40867199.998691424727 -30.111472953980985778
40953600.001079551876 -29.588610922475645282
41039999.999383993447 -28.980959997459851962
41126399.999681487679 -28.290257308740052622
41212800.001666247845 -27.518478178938000411
41299199.998655311763 -26.667830541615842321
41385600.002127222717 -25.740748414610990835
41471999.998796127737 -24.739885405569150834
41558399.999683476985 -23.668106623927982923
41644799.997192256153 -22.528480992073724565
41731200.001912876964 -21.324272030090547503
41817599.999698705971 -20.058929109876135755
41904000.000740788877 -18.73607691230832728
41990400.002780713141 -17.359505576754951761
42076799.997258678079 -15.93315978962361612
42163199.999997362494 -14.461126973552032027
42249600.002157010138 -12.947626386736866166
42336000.000922836363 -11.396996530599686537
42422399.999526016414 -9.8136826934182757043
42508800.001129806042 -8.2022243019813458886
42595200.002713017166 -6.5672420119442458386
42681600.001217231154 -4.9134243317177119792
42767999.999691464007 -3.2455140369622412777
42854400.001168400049 -1.5682946602065104269
42940800.002538844943 0.1134231345475506525
43027200.00069129467 1.7948154980371648914
43113599.998650878668 3.4710593850105917468
