2453267.671357795491171389 2453267.671357795486545617
2453267.671357796934460377 2453267.671357796929834549
2453267.671357797156983377 2453267.671357797152357549
2453267.671357797716442356 2453267.671357797711816473
2453292.454315422818801329 2453292.454315422815053327
2453292.454315423228257353 2453292.454315423224509352
2453292.454315423639637395 2453292.454315423635889393
2453292.454315424063758355 2453292.454315424060010353
2453292.454315424484684316 2453292.454315424480936314
2453292.454315424914833343 2453292.454315424911085342
2453292.454315425348397306 2453292.454315425344649304
2453292.454315425795577377 2453292.454315425791829375
2453292.454315426214372375 2453292.454315426210624373
2453292.454315426620991336 2453292.454315426617243334
2453292.454315427078260337 2453292.454315427074512335
2453292.454315427540163297 2453292.454315427536415295
2453292.48358626660779536 2453292.483586266604049686
2453292.483586267020075348 2453292.483586267016329674
2453292.483586267435554332 2453292.483586267431808658
2453292.483586267856983335 2453292.483586267853237772
2453292.483586268278800361 2453292.483586268275054798
2453292.483586268702679404 2453292.48358626869893373
2453292.483586269139731354 2453292.48358626913598568
2453292.483586269583916376 2453292.483586269580170813
2453292.483586270003794397 2453292.483586270000048724
2453292.483586270411405342 2453292.48358627040765978
2453292.483586270867170324 2453292.483586270863424761
2453292.483586271330566312 2453292.483586271326820749
2453321.179570037361724388 2453321.179570037362757784
2453321.179570037780721337 2453321.179570037781754732
2453321.179570038149913347 2453321.179570038150946742
2453321.179570038594600301 2453321.179570038595633696
2453321.179570039026079376 2453321.179570039027112771
2453321.179570039450504315 2453321.179570039451537711
2453321.179570039888698352 2453321.179570039889731747
2453321.17957004034336832 2453321.179570040344401716
2453321.179570040712544343 2453321.179570040713577739
2453321.179570041149236359 2453321.179570041150269755
2453321.179570041572544303 2453321.179570041573577699
2453321.179570042105727357 2453321.179570042106760752
2453328.315449697205909318 2453328.315449697207251245
2453328.315449697630893366 2453328.315449697632235293
2453328.315449698040597304 2453328.31544969804193923
2453328.315449698459321359 2453328.315449698460663286
2453328.3154496988770773 2453328.315449698878419227
2453328.315449699300894393 2453328.315449699302236319
2453328.315449699732064381 2453328.315449699733406308
2453328.31544970019789631 2453328.315449700199238237
2453328.315449700611439399 2453328.315449700612781325
2453328.315449701014427375 2453328.315449701015769302
2453328.315449701471225308 2453328.315449701472567234
2453328.315449701940016314 2453328.31544970194135824
2453328.362718230644018313 2453328.362718230645361905
2453328.362718231049252382 2453328.362718231050595974
2453328.362718231468763364 2453328.362718231470106955
2453328.362718231878407349 2453328.362718231879750941
2453328.362718232304795385 2453328.362718232306138977
2453328.362718232735847357 2453328.362718232737190949
2453328.362718233163761394 2453328.362718233165104986
2453328.362718233611032392 2453328.362718233612375984
2453328.362718234037836318 2453328.36271823403917991
2453328.362718234427273356 2453328.362718234428616948
2453328.362718234896392322 2453328.362718234897735914
2453328.362718235355514396 2453328.362718235356857988
2453356.380067717371761371 2453356.380067717374195091
2453356.380067717780986358 2453356.380067717783420078
2453356.380067718195442383 2453356.380067718197876103
2453356.380067718641953323 2453356.380067718644387043
2453356.380067719033620355 2453356.380067719036054075
2453356.380067719479599386 2453356.380067719482033106
2453356.38006771993326538 2453356.3800677199356991
2453356.380067720367824324 2453356.380067720370258044
2453356.380067720768201389 2453356.380067720770635109
2453356.380067721179830342 2453356.380067721182264062
2453356.380067721636482392 2453356.380067721638916112
2453356.380067722088454407 2453356.380067722090888127
2453356.390500085761043336 2453356.390500085763481386
2453356.390500086185902373 2453356.390500086188340423
2453356.390500086594412377 2453356.390500086596850315
2453356.390500087025951403 2453356.390500087028389342
2453356.390500087458288347 2453356.390500087460726397
2453356.390500087876373358 2453356.390500087878811297
2453356.390500088316350302 2453356.390500088318788241
2453356.39050008872272135 2453356.3905000887251594
2453356.390500089199557365 2453356.390500089201995304
2453356.390500089606173328 2453356.390500089608611378
2453356.390500090038433334 2453356.390500090040871384
2453356.390500090534856348 2453356.390500090537294287
2453395.942435535195233376 2453395.942435535199603658
2453395.942435535522615331 2453395.942435535526985557
2453395.942435536532480356 2453395.942435536536850638
2453395.942435537701027337 2453395.942435537705397564
2453395.942435538228567349 2453395.942435538232937575
2453395.942435538391123373 2453395.942435538395493655
2453395.942435538918704352 2453395.942435538923074634
2453395.942435539408130352 2453395.942435539412500578
2453395.942435539889077356 2453395.942435539893447638
2453395.954940158786300342 2453395.954940158790671623
2453395.95494015921913733 2453395.954940159223508611
2453395.954940161569349355 2453395.954940161573720636
2453395.954940161810311328 2453395.954940161814682553
2453395.954940162109179369 2453395.954940162113550595
2453395.954940162657519354 2453395.954940162661890635
2453395.954940162918269331 2453395.954940162922640612
2453395.954940163520790364 2453395.954940163525161645
2453401.190190160826320342 2453401.190190160831065103
2453401.190190161222597354 2453401.190190161227342114
2453401.190190161648020384 2453401.190190161652765144
2453401.190190162058508361 2453401.190190162063253121
2453401.190190162473044322 2453401.190190162477789082
2453401.190190162897850401 2453401.190190162902595161
2453401.190190163350033359 2453401.190190163354778119
2453401.190190163791168376 2453401.190190163795913136
2453401.190190164191836319 2453401.19019016419658108
2453401.190190164642936366 2453401.190190164647681126
2453401.190190165093430341 2453401.190190165098175101
2453401.190190165553962398 2453401.190190165558707158
2453401.202694768997490393 2453401.202694769002235819
2453401.202694769419840326 2453401.202694769424585752
2453401.202694769826263332 2453401.202694769831008759
2453401.202694770245625322 2453401.202694770250370748
2453401.202694770663876311 2453401.202694770668621738
2453401.202694771093793302 2453401.202694771098538729
2453401.20269477153765636 2453401.202694771542401786
2453401.202694771990398315 2453401.202694771995143741
2453401.202694772409862334 2453401.20269477241460776
2453401.202694772840034343 2453401.202694772844779769
2453401.202694773278027318 2453401.202694773282772744
2453401.202694773717858379 2453401.202694773722603805
2453413.918708737985659329 2453413.918708737991134838
2453413.918708738412604364 2453413.918708738418079873
2453413.918708738830022353 2453413.918708738835497862
2453413.918708739215062353 2453413.918708739220537862
2453413.918708739680546338 2453413.918708739686021847
2453413.918708740057462336 2453413.91870874006293779
2453413.918708740507424348 2453413.918708740512899857
2453413.918708740931417356 2453413.918708740936892809
2453413.918708741381510374 2453413.918708741386985883
2453413.918708741816180341 2453413.91870874182165585
2453413.918708742273016354 2453413.918708742278491863
2453413.918708742726504379 2453413.918708742731979888
2453413.93121334254533733 2453413.931213342550812673
2453413.931213342955807377 2453413.931213342961282664
2453413.931213343376344371 2453413.931213343381819714
2453413.93121334377709436 2453413.931213343782569702
2453413.931213344223450368 2453413.931213344228925655
2453413.931213344669672372 2453413.931213344675147714
2453413.931213345124892344 2453413.931213345130367687
2453413.931213345519514346 2453413.931213345524989689
2453413.93121334592854238 2453413.931213345934017722
2453413.931213346384120344 2453413.931213346389595631
2453413.93121334683270135 2453413.931213346838176692
2453413.931213347274803371 2453413.931213347280278714
2453510.807181852562045332 2453510.80718185257331998
2453510.807181852936288358 2453510.80718185294756295
2453510.807181853325568355 2453510.807181853336843003
2453510.807181853742603372 2453510.807181853753877965
2453510.807181854186862335 2453510.807181854198136928
2453510.807181854582318337 2453510.807181854593592929
2453510.807181855029827366 2453510.807181855041101959
2453510.807181855542542348 2453510.80718185555381694
2453510.807181855831251349 2453510.807181855842525997
2453510.807181856230018369 2453510.807181856241293016
2453510.807181856802835329 2453510.807181856814109921
2453510.807181857244457346 2453510.807181857255731994
2453510.822812044955498367 2453510.822812044966770961
2453510.822812045318508378 2453510.822812045329781028
2453510.822812045731263375 2453510.822812045742535969
2453510.822812046191978341 2453510.822812046203250991
2453510.82281204659193935 2453510.822812046603211944
2453510.822812047100943356 2453510.822812047112216005
2453510.822812047377606326 2453510.82281204738887892
2453510.822812047850850325 2453510.822812047862122919
2453510.82281204842097333 2453510.822812048432245979
2453510.822812048741070334 2453510.822812048752342928
2453510.822812049070327345 2453510.822812049081599994
2453510.822812049576916338 2453510.822812049588188987
2453575.486695355008360366 2453575.486695355019506448
2453575.486695355418361399 2453575.486695355429507592
2453575.486695355833992373 2453575.486695355845138455
2453575.486695356257001334 2453575.486695356268147417
2453575.486695356681996373 2453575.486695356693142567
2453575.486695357108697381 2453575.486695357119843464
2453575.486695357542224373 2453575.486695357553370456
2453575.486695357964225363 2453575.486695357975371556
2453575.486695358403965385 2453575.486695358415111579
2453575.486695358841401362 2453575.486695358852547444
2453575.486695359290113318 2453575.4866953593012594
2453575.486695359738611335 2453575.486695359749757528
2453575.50128373120855237 2453575.501283731219698159
2453575.501283731631174363 2453575.501283731642320207
2453575.501283732038057391 2453575.50128373204920329
2453575.50128373246522336 2453575.501283732476369148
2453575.50128373288429436 2453575.501283732895440148
2453575.501283733314002351 2453575.501283733325148195
2453575.501283733744821343 2453575.501283733755967131
2453575.501283734179134373 2453575.501283734190280161
2453575.501283734615090367 2453575.50128373462623621
2453575.501283735055401376 2453575.50128373506654722
2453575.501283735497627355 2453575.501283735508773254
2453575.501283735946405369 2453575.501283735957551158
2453610.358824462752197371 2453610.358824462763052243
2453610.358824463169196362 2453610.358824463180051345
2453610.358824463580973307 2453610.35882446359182818
2453610.35882446399920731 2453610.358824464010062294
2453610.35882446442546434 2453610.358824464436319324
2453610.358824464847057323 2453610.358824464857912306
2453610.358824465283498317 2453610.35882446529435319
2453610.358824465709596363 2453610.358824465720451236
2453610.358824466150370336 2453610.358824466161225319
2453610.358824466593642311 2453610.358824466604497183
2453610.358824467041919393 2453610.358824467052774376
2453610.358824467487680376 2453610.35882446749853536
2453610.371329055663173313 2453610.371329055674029407
2453610.371329056072411401 2453610.371329056083267495
2453610.371329056487144316 2453610.371329056498000409
2453610.371329056898802357 2453610.37132905690965845
2453610.371329057323554368 2453610.371329057334410462
2453610.371329057755571346 2453610.371329057766427439
2453610.37132905818907036 2453610.371329058199926454
2453610.371329058616208352 2453610.371329058627064446
2453610.371329059056191402 2453610.371329059067047496
2453610.371329059496154357 2453610.371329059507010451
2453610.371329059943092399 2453610.371329059953948493
2453610.371329060395282351 2453610.371329060406138445
2453640.291174547261165317 2453640.291174547273306938
2453640.2911745476709523 2453640.291174547683093921
2453640.29117454809213239 2453640.291174548104274011
2453640.291174548501154318 2453640.291174548513295939
2453640.291174548920598353 2453640.291174548932739974
2453640.291174549351045364 2453640.291174549363186985
2453640.291174549784842362 2453640.291174549796983984
2453640.291174550226173334 2453640.291174550238314955
2453640.291174550654840325 2453640.291174550666981946
2453640.291174551094570355 2453640.291174551106711976
2453640.291174551536589332 2453640.291174551548730953
2453640.2911745519908574 2453640.291174552002999021
2453640.305762902308372331 2453640.305762902320515062
2453640.305762902712274354 2453640.305762902724417085
2453640.305762903137673403 2453640.305762903149816134
2453640.305762903556448307 2453640.305762903568591038
2453640.305762903977920386 2453640.305762903990063117
2453640.305762904407621328 2453640.305762904419764059
2453640.305762904844285366 2453640.305762904856428097
2453640.3057629052665084 2453640.305762905278651131
2453640.305762905713575339 2453640.30576290572571807
2453640.305762906142756363 2453640.305762906154899095
2453640.305762906592664363 2453640.305762906604807094
2453640.305762907039996312 2453640.305762907052139044
2453694.114300276057831329 2453694.114300276057373584
2453694.114300276523405353 2453694.114300276522947608
2453694.114300276879741314 2453694.11430027687928368
2453694.114300277151439311 2453694.114300277150981677
2453694.114300277736562372 2453694.114300277736104738
2453694.114300278625940388 2453694.114300278625482643
2453694.114300278636440322 2453694.114300278635982688
2453694.114300278981014358 2453694.114300278980556613
2453694.114300279913235325 2453694.11430027991277758
2453694.114300280297949364 2453694.114300280297491619
2453694.114300280916886376 2453694.114300280916428743
2453694.114300283094918353 2453694.11430028309446072
2453694.11430028373453438 2453694.114300283734076635
2453694.114300284452964362 2453694.114300284452506618
2453694.11430028485679633 2453694.114300284856338696
2453694.114300285362994303 2453694.114300285362536669
2453694.11430028599388431 2453694.114300285993426676
2453736.992008222097581438 2453736.992008222099685146
2453736.992008222498999448 2453736.992008222501103156
2453736.992008222911905435 2453736.992008222914009198
2453736.99200822340593342 2453736.992008223408037128
2453736.992008223792087473 2453736.992008223794191237
2453736.99200822426880747 2453736.992008224270911234
2453736.992008224625149426 2453736.99200822462725319
2453736.992008225045404424 2453736.992008225047508132
2453736.992008225569573465 2453736.992008225571677173
2453736.992008225924829456 2453736.99200822592693322
2453736.992008226329491427 2453736.99200822633159519
2453736.992008226888517419 2453736.992008226890621127
2453736.992008229172198441 2453736.992008229174302149
2453736.992008229641594463 2453736.992008229643698227
2453736.992008230187622464 2453736.992008230189726227
2453736.992008230563613425 2453736.992008230565717132
2453736.992008231089518466 2453736.99200823109162223
2453736.992008231538840435 2453736.992008231540944143
2453736.992008232063298467 2453736.992008232065402175
2453736.992008231896536419 2453736.992008231898640127
2453769.922586018328670432 2453769.922586018332456959
2453769.922586018754067427 2453769.922586018757854009
2453769.922586019164853444 2453769.92258601916863997
2453769.922586019639319466 2453769.922586019643105992
2453769.92258601998469647 2453769.922586019988482942
2453769.922586020403851459 2453769.922586020407637986
2453769.922586020931900452 2453769.922586020935687035
2453769.922586021289709457 2453769.922586021293495928
2453769.922586021711020443 2453769.922586021714806914
2453769.922586022181649423 2453769.922586022185436005
2453769.922586022623682445 2453769.922586022627468971
2453769.922586023091676422 2453769.922586023095462948
2453800.87326876966891942 2453800.8732687696720835
2453800.873268769650410448 2453800.873268769653574528
2453800.873268770060173449 2453800.87326877006333764
2453800.873268769976378423 2453800.873268769979542558
2453800.873268770759515423 2453800.873268770762679558
2453800.873268771295645452 2453800.873268771298809587
2453800.873268771797066468 2453800.873268771800230603
2453800.873268772149675465 2453800.873268772152839545
2453800.873268772690365458 2453800.873268772693529594
2453800.883688977180486446 2453800.883688977183650193
2453800.883688977291733457 2453800.883688977294897204
2453800.883688978002178438 2453800.883688978005342241
2453800.883688978146889459 2453800.883688978150053261
2453800.88368897873205543 2453800.883688978735219288
2453800.883688979130688446 2453800.883688979133852193
2453800.883688979642836436 2453800.883688979646000294
2453838.767042031799061441 2453838.767042031801662139
2453838.767042032185749456 2453838.767042032188350154
2453838.767042032560479425 2453838.767042032563080178
2453838.767042033126180467 2453838.76704203312878122
2453838.767042033416834468 2453838.767042033419435165
2453838.767042033875840468 2453838.76704203387844111
2453838.767042034234916459 2453838.767042034237517212
2453838.767042034750297419 2453838.767042034752898061
2453838.767042035153491453 2453838.767042035156092206
2453838.767042035670377431 2453838.767042035672978073
2453838.767042036073294464 2453838.767042036075895106
2453838.767042036502184443 2453838.767042036504785141
2453838.779546628370221428 2453838.779546628372821682
2453838.779546628761885463 2453838.779546628764485716
2453838.779546629201135433 2453838.779546629203735686
2453838.779546629569395466 2453838.779546629571995664
2453838.779546630011429431 2453838.779546630014029629
2453838.779546630417823461 2453838.779546630420423659
2453838.779546630875191437 2453838.779546630877791691
2453838.779546631316930472 2453838.77954663131953067
2453838.779546631758753439 2453838.779546631761353692
2453838.77954663219230047 2453838.779546632194900668
2453838.779546632635530423 2453838.779546632638130677
2453838.779546633082868423 2453838.779546633085468732
2453858.720272473607406483 2453858.720272473609728292
2453858.720272474063541446 2453858.7202724740658632
2453858.720272474671777407 2453858.720272474674099106
2453858.720272477068989447 2453858.72027247707131109
2453858.720272478106333436 2453858.720272478108655079
2453889.625491119360409464 2453889.625491119362351078
2453889.62549111984947442 2453889.625491119851415978
2453889.625491120202659456 2453889.625491120204601014
2453889.625491120718676463 2453889.625491120720618021
2453889.625491121323177468 2453889.625491121325119026
2453889.62549112162660242 2453889.625491121628543978
2453889.62549112205402746 2453889.625491122055969073
2453889.625491121968869412 2453889.62549112197081097
2453889.625491122622200468 2453889.625491122624142026
2453889.62549112321674244 2453889.625491123218683998
2453889.625491123598732435 2453889.625491123600673993
2453889.625491124284822453 2453889.625491124286763955
2453889.637995707572133475 2453889.6379957075740747
2453889.637995708562352437 2453889.637995708564293718
2453889.637995708992278476 2453889.637995708994219812
2453889.637995709487137408 2453889.637995709489078633
2453889.637995709931630406 2453889.637995709933571742
2453889.637995710214772471 2453889.637995710216713696
2453889.637995710684786443 2453889.637995710686727724
2453889.637995711157521461 2453889.637995711159462686
2453889.637995711602224458 2453889.637995711604165738
2453889.637995712014484406 2453889.637995712016425631
2453889.637995712392910475 2453889.637995712394851811
2453889.637995712886210431 2453889.637995712888151656
2453918.547076743493935418 2453918.547076743495898909
2453918.547076744197178437 2453918.547076744199141929
2453918.547076744327578461 2453918.547076744329541842
2453918.547076745060442453 2453918.547076745062405834
2453918.547076745565354454 2453918.547076745567317946
2453918.547076746170065457 2453918.547076746172028894
2453918.547076746373067462 2453918.547076746375030953
2453918.547076746778487437 2453918.547076746780450873
2453918.54707674841800346 2453918.547076748419966952
2453918.558539155049019458 2453918.558539155050983227
2453918.558539155576026451 2453918.558539155577990332
2453918.558539156021430443 2453918.558539156023394268
2453918.558539156473421443 2453918.558539156475385268
2453918.55853915684589444 2453918.55853915684785832
2453918.558539157367983423 2453918.558539157369947248
2453918.55853915770106443 2453918.558539157703028255
2453918.558539158269303442 2453918.558539158271267266
2453918.558539158667894435 2453918.558539158669858204
2453918.558539159007811419 2453918.558539159009775188
2453918.558539159480225415 2453918.558539159482189296
2453918.558539159816230417 2453918.558539159818194297
2453980.376035071765421391 2453980.376035071767756413
2453980.376035072164790374 2453980.376035072167125395
2453980.376035072610815368 2453980.37603507261315039
2453980.37603507311950235 2453980.37603507312183726
2453980.376035073463382385 2453980.376035073465717296
2453980.376035073953702392 2453980.376035073956037302
2453980.376035074317071394 2453980.376035074319406415
2453980.376035074824851434 2453980.376035074827186455
2453980.376035075173394406 2453980.376035075175729427
2453980.376035075655256401 2453980.376035075657591311
2453980.376035076000126423 2453980.376035076002461444
2453980.376035076527025391 2453980.376035076529360413
2453980.38749748109279436 2453980.387497481095128493
2453980.387497481523789378 2453980.387497481526123511
2453980.387497481942784439 2453980.387497481945118571
2453980.387497482393845405 2453980.387497482396179538
2453980.38749748275604734 2453980.387497482758381584
2453980.387497483166227341 2453980.387497483168561474
2453980.38749748363518044 2453980.387497483637514573
2453980.387497484112610424 2453980.387497484114944668
2453980.387497484646720403 2453980.387497484649054535
2453980.387497484970100392 2453980.387497484972434525
2453980.387497485471085423 2453980.387497485473419556
2453980.38749748591998634 2453980.387497485922320473
2454010.296510168622046377 2454010.296510168624095738
2454010.296510169010699376 2454010.296510169012748737
2454010.296510169430927339 2454010.2965101694329767
2454010.296510169868276385 2454010.296510169870325746
2454010.296510170287024422 2454010.296510170289073782
2454010.296510170712935395 2454010.296510170714984755
2454010.296510171127381428 2454010.296510171129430788
2454010.296510171565486425 2454010.296510171567535785
2454010.296510172012246387 2454010.296510172014295748
2454010.29651017244447142 2454010.296510172446520781
2454010.296510172894117408 2454010.296510172896166768
2454010.296510173327021342 2454010.296510173329070703
2454010.310056520685345394 2454010.310056520687395865
2454010.310056521124725371 2454010.310056521126775841
2454010.310056521513564443 2454010.310056521515614913
2454010.310056521885863412 2454010.310056521887913883
2454010.310056522322562422 2454010.310056522324612893
2454010.310056522767803378 2454010.310056522769853848
2454010.310056523189280342 2454010.310056523191330813
2454010.310056523626724423 2454010.310056523628774894
2454010.31005652405769335 2454010.310056524059743821
2454010.310056524500377351 2454010.310056524502427822
2454010.310056524936638378 2454010.310056524938688849
2454010.310056525393188398 2454010.310056525395238869
2454037.186428632140059336 2454037.186428632142107031
2454037.186428632563194419 2454037.186428632565242114
2454037.186428632972661434 2454037.186428632974709241
2454037.186428633354046358 2454037.186428633356094164
2454037.186428633796053345 2454037.18642863379810104
2454037.186428634236538437 2454037.186428634238586244
2454037.186428634658547421 2454037.186428634660595116
2454037.186428635088258354 2454037.18642863509030605
2454037.186428635535916376 2454037.186428635537964182
2454037.186428635969098422 2454037.186428635971146117
2454037.186428636413711435 2454037.18642863641575913
2454037.186428636848708362 2454037.186428636850756058
2454037.197891029138614338 2454037.1978910291406627
2454037.197891029550532394 2454037.197891029552580755
2454037.197891029975918342 2454037.197891029977966704
2454037.197891030355533348 2454037.19789103035758171
2454037.197891030807861412 2454037.197891030809909885
2454037.197891031229866399 2454037.19789103123191476
2454037.197891031655937355 2454037.197891031657985716
2454037.197891032088511443 2454037.197891032090559915
2454037.197891032535733369 2454037.19789103253778173
2454037.197891032964118363 2454037.197891032966166835
2454037.197891033417728401 2454037.197891033419776874
2454037.197891033851971376 2454037.197891033854019738
2454065.143639273717755422 2454065.143639273720164495
2454065.143639274111901361 2454065.143639274114310322
2454065.143639274579924425 2454065.143639274582333498
2454065.143639274886285362 2454065.143639274888694435
2454065.143639275321065352 2454065.143639275323474425
2454065.143639275692476365 2454065.143639275694885327
2454065.143639276275061345 2454065.143639276277470418
2454065.143639276672466343 2454065.143639276674875416
2454065.143639277115162445 2454065.143639277117571518
2454065.143639277543885391 2454065.143639277546294353
2454065.143639277977157365 2454065.143639277979566438
2454065.14363927843529134 2454065.143639278437700413
2454065.156143871638272369 2454065.156143871640681442
2454065.156143872152683438 2454065.156143872155092622
2454065.156143872588151433 2454065.156143872590560506
2454065.156143872827529395 2454065.156143872829938579
2454065.15614387324894341 2454065.156143873251352594
2454065.156143873775328346 2454065.15614387377773753
2454065.156143874161085439 2454065.156143874163494512
2454065.156143874603878352 2454065.156143874606287425
2454065.156143875016768408 2454065.156143875019177591
2454065.156143875485600381 2454065.156143875488009454
2454065.15614387588819334 2454065.156143875890602524
2454065.156143876351117372 2454065.156143876353526445
2454102.043200012408050381 2454102.043200012411444999
2454102.043200012814839428 2454102.043200012818234046
2454102.043200013227825407 2454102.043200013231219914
2454102.043200013608297394 2454102.043200013611692012
2454102.043200014066682391 2454102.043200014070076898
2454102.043200014450683444 2454102.043200014454077951
2454102.043200014937625375 2454102.043200014941019993
2454102.04320001533566642 2454102.043200015339060927
2454102.043200015836631356 2454102.043200015840025974
2454102.043200016264067442 2454102.04320001626746206
2454102.043200016662488405 2454102.043200016665882912
2454102.043200017108271371 2454102.043200017111665878
2454102.054662160128234438 2454102.054662160131629944
2454102.054662160569403428 2454102.054662160572798935
2454102.054662160942582361 2454102.054662160945977867
2454102.054662161351201388 2454102.054662161354596894
2454102.054662161784006402 2454102.054662161787401908
2454102.054662162221868371 2454102.054662162225263877
2454102.054662162661476388 2454102.054662162664871894
2454102.054662163094908345 2454102.054662163098303851
2454102.054662163515653339 2454102.054662163519048845
2454102.054662163996984425 2454102.054662164000379931
2454102.054662164425701376 2454102.054662164429096882
2454102.054662164899779375 2454102.054662164903174881
2454134.955421573572467431 2454134.955421573577116601
2454134.955421573959752468 2454134.955421573964401583
2454134.955421574388650441 2454134.955421574393299611
2454134.955421574799667439 2454134.955421574804316609
2454134.955421575204163431 2454134.955421575208812601
2454134.95542157564211444 2454134.95542157564676361
2454134.955421576070722423 2454134.955421576075371537
2454134.955421576521507443 2454134.955421576526156613
2454134.955421576967429464 2454134.955421576972078579
2454134.955421577405807465 2454134.955421577410456579
2454134.955421577856675419 2454134.955421577861324589
2454134.95542157829290747 2454134.95542157829755664
2454134.96584202368766342 2454134.965842023692313367
2454134.965842024090493467 2454134.96584202409514347
2454134.965842024488829443 2454134.96584202449347939
2454134.965842024945756439 2454134.965842024950406441
2454134.965842025372589452 2454134.965842025377239455
2454134.965842025763645473 2454134.96584202576829542
2454134.965842026184250468 2454134.965842026188900415
2454134.965842026632851458 2454134.965842026637501461
2454134.965842027072286446 2454134.965842027076936394
2454134.965842027502488432 2454134.965842027507138379
2454134.965842027945519432 2454134.965842027950169435
2454134.965842028426855459 2454134.965842028431505406
2454157.890711014412542468 2454157.890711014417078173
2454157.890711014752454455 2454157.890711014756990271
2454157.890711015174631471 2454157.890711015179167231
2454157.890711015637338455 2454157.890711015641874215
2454157.890711016071565442 2454157.890711016076101203
2454157.890711016485815466 2454157.890711016490351282
2454157.890711016917135445 2454157.89071101692167115
2454157.890711017340556466 2454157.890711017345092226
2454157.890711017815160433 2454157.890711017819696138
2454157.890711018215652461 2454157.890711018220188222
2454157.890711018708790436 2454157.890711018713326197
2454157.890711019144061422 2454157.890711019148597127
2454157.903215589844132472 2454157.903215589848668399
2454157.90321559023555642 2454157.903215590240092403
2454157.903215590743232433 2454157.903215590747768304
2454157.903215591098061432 2454157.903215591102597359
2454157.903215591536174423 2454157.90321559154071035
2454157.903215591906103454 2454157.903215591910639437
2454157.90321559231389642 2454157.903215592318432348
2454157.903215592817384449 2454157.903215592821920377
2454157.903215593234798442 2454157.903215593239334369
2454157.903215593688671436 2454157.903215593693207308
2454157.903215594146696443 2454157.90321559415123237
2454157.90321559458684747 2454157.903215594591383397
2454184.817296675453083432 2454184.817296675457593047
2454184.81729667583570742 2454184.817296675840217091
2454184.817296676358498453 2454184.817296676363008012
2454184.817296676733726468 2454184.817296676738236083
2454184.817296677094236423 2454184.817296677098746038
2454184.817296677592022458 2454184.817296677596532073
2454184.817296677958563422 2454184.817296677963072982
2454184.817296678406985444 2454184.817296678411495059
2454184.817296678851185454 2454184.817296678855695069
2454184.817296679314134467 2454184.817296679318644081
2454184.817296679772537449 2454184.817296679777047064
2454184.817296680186413438 2454184.817296680190923108
2454184.829801244899846469 2454184.829801244904356416
2454184.829801245469367454 2454184.829801245473877402
2454184.829801246021963423 2454184.829801246026473371
2454184.829801246403104431 2454184.829801246407614379
2454184.829801246709825469 2454184.829801246714335361
2454184.82980124715945347 2454184.829801247163963474
2454184.829801247544567466 2454184.829801247549077414
2454184.82980124809247946 2454184.829801248096989352
2454184.82980124847190545 2454184.829801248476415398
2454184.829801248957349469 2454184.829801248961859417
2454184.829801249387677464 2454184.829801249392187412
2454184.829801249867010426 2454184.829801249871520319
2454375.29524786799082936 2454375.295247867994963942
